Opportunity No.,Reporting Status,Segment,Relative Strength in the segment,Profit of customer - $Mn,Sales Value - $Mn,Profit %,Joint Bid - WSES Portion
Test319,Lost,"GTMSys,Banks,Africa",52, 1.940 , 8.9 , 53 ,80
Test320,Won,"GTMSys,Banks,Africa",52, 0.115 , 9.1 , 52 ,69
Test321,Lost,"GTMSys,Banks,Africa",52, 2.306 , 9.2 , 43 ,55
Test322,Won,"GTMSys,Banks,Africa",52, 0.595 , 12.2 , 47 ,51
Test323,Lost,"GTMSys,Banks,Africa",52, 1.258 , 8.2 , 42 ,51
Test324,Won,"GTMSys,Insurance,UK",58, 0.855 , 5.7 , 41 ,67
Test325,Lost,"GTMSys,Banks,Africa",52, 1.320 , 7.2 , 53 ,60
Test326,Won,"LearnSys,Clinical research,UK",78, 0.349 , 10.8 , 43 ,60
Test327,Lost,"GTMSys,Banks,Africa",52, 1.368 , 10.0 , 31 ,51
Test328,Lost,"Finsys,Finance,UK",77, 1.178 , 7.6 , 58 ,100
Test329,Lost,"Lifesys,Consumer goods,UK",46, 0.950 , 5.1 , 58 ,45
Test330,Won,"GTMSys,Banks,Africa",52, 0.541 , 10.7 , 50 ,47
Test331,Won,"GTMSys,Banks,Africa",52, 1.329 , 6.7 , 23 ,63
Test332,Won,"GTMSys,Banks,Africa",52, 0.989 , 9.4 , 43 ,80
Test333,Lost,"GTMSys,Banks,Africa",52, 1.653 , 8.1 , 48 ,66
Test334,Won,"Lifesys,Capital Markets,Other Europe",47, 1.455 , 6.1 , 47 ,43
Test335,Won,"Finsys,Insurance,UK",31, 0.862 , 7.9 , 44 ,66
Test336,Won,"Lifesys,Others,Other Europe",64, 0.855 , 7.5 , 41 ,66
Test337,Lost,"Procsys,Insurance,UK",75, 0.756 , 4.5 , 46 ,61
Test338,Lost,"ContactSys,Banks,UK",59, 1.797 , 8.3 , 42 ,62
Test339,Lost,"Finsys,Finance,UK",77, 0.445 , 12.0 , 55 ,80
Test340,Won,"GTMSys,Finance,UK",55, 0.707 , 8.9 , 38 ,65
Test341,Won,"GTMSys,Defense,Other Europe",30, 1.944 , 7.4 , 45 ,100
Test342,Lost,"Finsys,Consumer goods,UK",54, 1.040 , 6.3 , 46 ,63
Test343,Won,"GTMSys,Security,Singapore",73, 0.281 , 4.8 , 38 ,48
Test344,Won,"GTMSys,Finance,UK",55, (0.230), 8.2 , 39 ,46
Test345,Won,"Finsys,Consumer goods,UK",54, 0.787 , 8.0 , 27 ,44
Test346,Lost,"GTMSys,Finance,UK",55, 2.306 , 5.6 , 43 ,73
Test347,Lost,"LearnSys,Consumer goods,UK",82, 0.934 , 6.7 , 62 ,49
Test348,Won,"GTMSys,Telecom equipments,Spain",66, 0.775 , 10.1 , 44 ,65
Test349,Won,"GTMSys,Other Govt.,Other Europe",72, 1.010 , 8.3 , 28 ,56
Test350,Lost,"GTMSys,Finance,UK",55, 1.446 , 5.4 , 50 ,72
Test351,Lost,"GTMSys,Others,UK",49, 1.444 , 10.8 , 43 ,63
Test352,Won,"GTMSys,Finance,UK",55, 0.430 , 9.2 , 41 ,56
Test353,Lost,"GTMSys,Finance,UK",55, 1.408 , 10.6 , 54 ,54
Test354,Lost,"GTMSys,Finance,UK",55, 1.371 , 12.8 , 40 ,61
Test355,Lost,"GTMSys,Finance,UK",55, 1.359 , 7.7 , 30 ,56
Test356,Lost,"Procsys,Insurance,UK",75, 1.164 , 7.0 , 49 ,49
Test357,Lost,"GTMSys,Finance,UK",55, 1.019 , 8.6 , 47 ,62
Test358,Lost,"Procsys,Insurance,UK",75, 1.437 , 9.0 , 59 ,56
Test359,Lost,"Procsys,Security,UK",76, 3.008 , 8.3 , 29 ,61
Test360,Won,"GTMSys,Finance,UK",55, 0.920 , 5.8 , 47 ,53
Test361,Lost,"GTMSys,Finance,UK",55, 1.031 , 7.1 , 67 ,52
Test362,Won,"Procsys,Security,UK",76, 0.604 , 10.1 , 39 ,80
Test363,Lost,"Procsys,Security,UK",76, 1.716 , 8.1 , 43 ,59
Test364,Lost,"GTMSys,Finance,UK",55, 2.306 , 8.4 , 30 ,59
Test365,Lost,"Procsys,Security,Americas",68, 1.306 , 12.5 , 47 ,67
Test366,Lost,"Procsys,Security,Americas",68, 1.922 , 9.3 , 57 ,71
Test367,Lost,"Procsys,Security,UK",76, 0.376 , 11.5 , 42 ,50
Test368,Lost,"GTMSys,Defense,UK",83, 1.481 , 6.9 , 45 ,61
Test369,Lost,"GTMSys,Defense,UK",83, 0.456 , 9.5 , 40 ,67
Test370,Won,"Procsys,Security,Americas",68, 0.556 , 6.5 , 52 ,74
Test371,Lost,"Procsys,Security,UK",76, 1.066 , 8.5 , 46 ,58
Test372,Lost,"Procsys,Security,UK",76, 1.181 , 7.6 , 34 ,80
Test373,Lost,"Procsys,Security,Americas",68, 1.570 , 11.9 , 41 ,46
Test374,Won,"Procsys,Security,Americas",68, 0.329 , 10.8 , 50 ,59
Test375,Lost,"Procsys,Security,Americas",68, 1.507 , 10.9 , 35 ,80
Test376,Lost,"Procsys,Security,UK",76, 1.562 , 11.1 , 41 ,48
Test377,Won,"GTMSys,Defense,UK",83, 1.680 , 11.8 , 41 ,65
Test378,Lost,"GTMSys,Defense,UK",83, 0.706 , 12.3 , 37 ,61
Test379,Lost,"Procsys,Security,Americas",68, 0.879 , 11.2 , 52 ,53
Test380,Won,"Procsys,Security,UK",76, 0.165 , 6.6 , 48 ,55
Test381,Lost,"LearnSys,Insurance,UK",74, 1.213 , 11.3 , 47 ,80
Test382,Lost,"GTMSys,Others,Other Europe",69, 0.958 , 8.8 , 61 ,60
Test383,Won,"Finsys,Finance,UK",77, 0.542 , 8.6 , 19 ,49
Test384,Lost,"Logissys,Clinical research,UK",79, 1.059 , 10.6 , 51 ,58
Test385,Won,"GTMSys,Finance,UK",55, 0.691 , 9.9 , 38 ,68
Test386,Won,"GTMSys,Finance,UK",55, 0.915 , 8.2 , 45 ,65
Test387,Lost,"GTMSys,Defense,UK",83, 0.764 , 9.2 , 37 ,62
Test388,Lost,"GTMSys,Others,Other Europe",69, 0.818 , 7.5 , 55 ,45
Test389,Lost,"Procsys,Consumer goods,UK",53, 0.897 , 7.1 , 48 ,53
Test390,Won,"GTMSys,Insurance,UK",58, 0.228 , 8.7 , 28 ,69
Test391,Lost,"Procsys,Security,UK",76, 0.775 , 11.3 , 59 ,54
Test392,Lost,"Procsys,Security,UK",76, 1.352 , 8.9 , 44 ,61
Test393,Won,"Procsys,Insurance,UK",75, 0.514 , 7.9 , 42 ,65
Test394,Lost,"GTMSys,Finance,UK",55, 1.906 , 6.2 , 42 ,63
Test395,Lost,"Finsys,Finance,UK",77, 0.940 , 10.2 , 42 ,51
Test396,Lost,"LearnSys,Insurance,UK",74, 1.862 , 11.1 , 47 ,49
Test397,Lost,"Finsys,Capital Markets,Other Europe",57, 1.303 , 6.7 , 49 ,63
Test398,Won,"GTMSys,Clinical research,UK",23, 0.836 , 11.3 , 47 ,56
Test399,Lost,"GTMSys,Telecom equipments,Spain",66, 0.832 , 6.9 , 55 ,43
Test400,Won,"GTMSys,Finance,UK",55, 1.380 , 8.4 , 28 ,65
Test401,Lost,"GTMSys,Telecom equipments,Spain",66, 1.336 , 10.1 , 50 ,55
Test402,Lost,"GTMSys,Telecom equipments,Spain",66, 1.795 , 10.3 , 45 ,56
Test403,Lost,"GTMSys,Telecom equipments,Spain",66, 1.464 , 9.6 , 64 ,69
Test404,Lost,"GTMSys,Telecom equipments,Spain",66, 1.388 , 6.7 , 51 ,53
Test405,Won,"GTMSys,Telecom equipments,Spain",66, 0.888 , 3.9 , 34 ,45
Test406,Lost,"GTMSys,Telecom equipments,Spain",66, 1.030 , 7.8 , 53 ,57
Test407,Lost,"GTMSys,Finance,UK",55, 1.663 , 13.4 , 34 ,72
Test408,Won,"GTMSys,Telecom equipments,Spain",66, 0.519 , 12.7 , 45 ,66
Test409,Lost,"GTMSys,Telecom equipments,Spain",66, 1.257 , 6.2 , 74 ,57
Test410,Won,"GTMSys,Finance,UK",55, 0.103 , 12.0 , 53 ,80
Test411,Lost,"GTMSys,Finance,UK",55, 1.955 , 9.7 , 57 ,71
Test412,Won,"Logissys,Clinical research,UK",79, 0.150 , 7.2 , 41 ,59
Test413,Won,"GTMSys,Finance,UK",55, (0.453), 9.0 , 54 ,80
Test414,Lost,"GTMSys,Defense,UK",83, 1.346 , 10.8 , 50 ,51
Test415,Won,"GTMSys,Finance,UK",55, 1.010 , 8.3 , 43 ,62
Test416,Lost,"LearnSys,Consumer goods,UK",82, 0.897 , 4.5 , 45 ,57
Test417,Won,"GTMSys,Finance,UK",55, 0.203 , 12.3 , 50 ,69
Test418,Won,"Finsys,Insurance,UK",31, 1.277 , 9.1 , 42 ,67
Test419,Won,"LearnSys,Capital Markets,UK",40, 0.443 , 9.8 , 45 ,80
Test420,Won,"LearnSys,Defense,UK",51, 0.873 , 9.8 , 35 ,56
Test421,Lost,"Finsys,Finance,UK",77, 1.202 , 10.9 , 65 ,64
Test422,Lost,"Finsys,Consumer goods,UK",54, 0.959 , 5.9 , 48 ,53
Test423,Lost,"Finsys,Finance,UK",77, 1.030 , 7.1 , 42 ,70
Test424,Won,"Finsys,Insurance,UK",31, 0.185 , 6.9 , 33 ,72
Test425,Lost,"GTMSys,Finance,UK",55, 1.573 , 8.2 , 61 ,74
Test426,Won,"Finsys,Insurance,UK",31, 0.071 , 4.0 , 40 ,65
Test427,Lost,"GTMSys,Finance,UK",55, 1.255 , 10.4 , 51 ,55
Test428,Lost,"GTMSys,Finance,UK",55, 1.955 , 7.2 , 47 ,80
Test429,Lost,"Finsys,Consumer goods,UK",54, 1.869 , 4.7 , 43 ,71
Test430,Lost,"Finsys,Consumer goods,UK",54, 0.809 , 7.5 , 61 ,56
Test431,Lost,"GTMSys,Finance,UK",55, 1.167 , 10.3 , 40 ,62
Test432,Lost,"LearnSys,Clinical research,UK",78, 1.067 , 4.7 , 44 ,49
Test433,Lost,"GTMSys,Finance,UK",55, 1.955 , 9.2 , 68 ,52
Test434,Lost,"GTMSys,Security,Singapore",73, 1.835 , 11.5 , 21 ,100
Test435,Won,"GTMSys,Security,Singapore",73, 0.231 , 9.3 , 37 ,45
Test436,Lost,"GTMSys,Security,Singapore",73, 1.068 , 6.8 , 37 ,65
Test437,Lost,"GTMSys,Finance,UK",55, 1.702 , 10.2 , 61 ,70
Test438,Won,"GTMSys,Defense,Other Europe",30, 1.437 , 9.3 , 53 ,80
Test439,Lost,"Procsys,Insurance,UK",75, 1.301 , 9.6 , 46 ,61
Test440,Won,"Procsys,Insurance,UK",75, 0.121 , 10.6 , 45 ,67
Test441,Lost,"Procsys,Insurance,UK",75, 0.868 , 9.7 , 50 ,80
Test442,Won,"GTMSys,Finance,UK",55, 0.953 , 11.0 , 44 ,80
Test443,Won,"GTMSys,Defense,Americas",50, 0.175 , 9.5 , 45 ,46
Test444,Lost,"GTMSys,Finance,UK",55, 1.955 , 9.3 , 47 ,70
Test445,Won,"GTMSys,Finance,UK",55, 0.102 , 10.5 , 38 ,37
Test446,Won,"GTMSys,Telecom equipments,Spain",66, 0.441 , 7.2 , 41 ,55
Test447,Lost,"Logissys,Clinical research,UK",79, 0.971 , 9.6 , 47 ,65
Test448,Lost,"GTMSys,Finance,UK",55, 1.406 , 12.0 , 72 ,80
Test449,Lost,"GTMSys,Finance,UK",55, 1.215 , 9.7 , 54 ,63
Test450,Won,"GTMSys,Finance,UK",55, 0.562 , 6.9 , 37 ,38
Test451,Lost,"GTMSys,Finance,UK",55, 1.155 , 11.5 , 48 ,72
Test452,Lost,"GTMSys,Defense,UK",83, 0.800 , 8.9 , 35 ,45
Test453,Won,"GTMSys,Defense,UK",83, 1.697 , 8.0 , 47 ,58
Test454,Won,"GTMSys,Finance,UK",55, 0.994 , 8.6 , 41 ,65
Test455,Lost,"Finsys,Capital Markets,Other Europe",57, 1.394 , 12.0 , 39 ,50
Test456,Lost,"GTMSys,Health,UK",67, 1.181 , 7.7 , 38 ,55
Test457,Won,"GTMSys,Banks,Americas",43, 1.213 , 9.6 , 47 ,51
Test458,Lost,"GTMSys,Finance,UK",55, 0.595 , 8.5 , 59 ,50
Test459,Won,"GTMSys,Finance,UK",55, 0.595 , 5.1 , 39 ,80
Test460,Won,"Logissys,Clinical research,UK",79, 0.863 , 7.7 , 19 ,58
Test461,Lost,"LearnSys,Consumer goods,UK",82, 0.951 , 9.0 , 35 ,48
Test462,Lost,"Logissys,Clinical research,UK",79, 0.847 , 10.9 , 40 ,41
Test463,Lost,"GTMSys,Defense,UK",83, 0.909 , 7.1 , 52 ,100
Test464,Lost,"GTMSys,Finance,UK",55, 2.112 , 5.3 , 54 ,57
Test465,Lost,"GTMSys,Finance,UK",55, 1.317 , 9.9 , 35 ,61
Test466,Lost,"Lifesys,Consumer goods,UK",46, 1.430 , 6.8 , 40 ,52
Test467,Lost,"Lifesys,Capital Markets,UK",27, 1.576 , 9.3 , 58 ,55
Test468,Won,"GTMSys,Other Govt.,Other Europe",72, 0.535 , 11.4 , 40 ,58
Test469,Lost,"GTMSys,Banks,Singapore",65, 1.361 , 6.2 , 50 ,80
Test470,Lost,"GTMSys,Finance,UK",55, 0.602 , 13.6 , 57 ,60
Test471,Won,"GTMSys,Finance,UK",55, 0.644 , 7.9 , 35 ,52
Test472,Lost,"Procsys,Security,UK",76, 1.471 , 10.6 , 28 ,38
Test473,Lost,"Logissys,Clinical research,UK",79, 0.926 , 6.8 , 45 ,67
Test474,Won,"Finsys,Consumer goods,UK",54, 0.700 , 10.2 , 50 ,68
Test475,Lost,"Finsys,Infrastructure,UK",62, 1.258 , 12.8 , 61 ,46
Test476,Won,"Procsys,Security,UK",76, 0.042 , 11.8 , 35 ,44
Test477,Lost,"GTMSys,Finance,UK",55, 1.010 , 10.2 , 50 ,74
Test478,Lost,"Lifesys,Capital Markets,Other Europe",47, 1.653 , 7.8 , 69 ,48
Test479,Won,"GTMSys,Defense,UK",83, 0.221 , 10.0 , 38 ,42
Test480,Lost,"GTMSys,Finance,UK",55, 0.969 , 8.3 , 46 ,43
Test481,Lost,"GTMSys,Finance,UK",55, 1.854 , 10.7 , 49 ,57
Test482,Lost,"GTMSys,Finance,UK",55, 1.955 , 8.5 , 52 ,54
Test483,Lost,"GTMSys,Finance,UK",55, 1.217 , 10.9 , 49 ,62
Test484,Won,"Finsys,Infrastructure,UK",62, 0.698 , 9.3 , 32 ,59
Test485,Won,"GTMSys,Finance,UK",55, 1.212 , 6.9 , 27 ,100
Test486,Lost,"GTMSys,Finance,UK",55, 1.064 , 8.6 , 45 ,45
Test487,Won,"Finsys,Infrastructure,UK",62, 1.348 , 9.2 , 51 ,56
Test488,Won,"Finsys,Infrastructure,UK",62, 0.691 , 10.8 , 42 ,43
Test489,Won,"Logissys,Govt.,UK",36, (0.561), 7.9 , 42 ,45
Test490,Lost,"GTMSys,Banks,Americas",43, 1.484 , 13.0 , 47 ,72
Test491,Lost,"Logissys,Govt.,UK",36, 1.624 , 8.3 , 46 ,53
Test492,Won,"Logissys,Govt.,UK",36, 1.292 , 9.7 , 33 ,62
Test493,Won,"Logissys,Govt.,UK",36, 0.832 , 9.6 , 38 ,57
Test494,Won,"Finsys,Others,Other Europe",18, 0.743 , 7.1 , 45 ,63
Test495,Won,"Logissys,Govt.,UK",36, 0.871 , 7.8 , 29 ,62
Test496,Won,"Finsys,Insurance,UK",31, 0.371 , 10.7 , 40 ,69
Test497,Lost,"Lifesys,Others,Other Europe",64, 1.148 , 11.0 , 55 ,56
Test498,Lost,"Finsys,Capital Markets,Other Europe",57, 1.759 , 10.9 , 44 ,71
Test499,Won,"Logissys,Govt.,UK",36, 1.161 , 9.3 , 41 ,59
Test500,Won,"Finsys,Capital Markets,Other Europe",57, 0.380 , 12.2 , 52 ,80
Test501,Won,"Logissys,Govt.,UK",36, 0.304 , 12.7 , 43 ,60
Test502,Lost,"LearnSys,Consumer goods,UK",82, 1.279 , 8.4 , 35 ,45
Test503,Lost,"Finsys,Finance,UK",77, 0.831 , 9.0 , 49 ,52
Test504,Lost,"GTMSys,Defense,UK",83, 0.575 , 8.2 , 47 ,74
Test505,Won,"Logissys,Govt.,UK",36, 0.595 , 11.0 , 23 ,50
Test506,Lost,"Procsys,Insurance,UK",75, 0.843 , 7.6 , 40 ,49
Test507,Won,"Logissys,Govt.,UK",36, 1.225 , 11.2 , 44 ,68
Test508,Lost,"Lifesys,Consumer goods,UK",46, 0.810 , 12.6 , 52 ,42
Test509,Won,"Lifesys,Consumer goods,UK",46, 0.730 , 10.1 , 39 ,56
Test510,Won,"Lifesys,Consumer goods,UK",46, 0.347 , 8.3 , 37 ,72
Test511,Won,"Lifesys,Consumer goods,UK",46, 0.968 , 9.3 , 46 ,70
Test512,Won,"Lifesys,Consumer goods,UK",46, 0.845 , 9.4 , 11 ,65
Test513,Won,"Logissys,Govt.,UK",36, 0.334 , 10.8 , 41 ,64
Test514,Lost,"Procsys,Insurance,UK",75, 0.424 , 10.1 , 49 ,71
Test515,Won,"GTMSys,Clinical research,UK",23, 0.725 , 8.7 , 48 ,50
Test516,Won,"Logissys,Govt.,UK",36, 0.727 , 7.7 , 49 ,48
Test517,Won,"Logissys,Govt.,UK",36, 0.650 , 8.2 , 30 ,66
Test518,Lost,"GTMSys,Banks,Singapore",65, 1.024 , 10.4 , 48 ,61
Test519,Lost,"Lifesys,Consumer goods,UK",46, 0.982 , 7.5 , 51 ,60
Test520,Lost,"LearnSys,Banks,Africa",45, 0.839 , 6.3 , 67 ,39
Test521,Won,"Logissys,Govt.,UK",36, 0.467 , 5.4 , 46 ,62
Test522,Won,"Procsys,Capital Markets,UK",71, 0.110 , 8.4 , 43 ,80
Test523,Won,"Logissys,Govt.,UK",36, 1.010 , 9.3 , 29 ,100
Test524,Lost,"Logissys,Govt.,UK",36, 2.112 , 8.7 , 62 ,39
Test525,Lost,"GTMSys,Defense,UK",83, 0.854 , 9.8 , 29 ,67
Test526,Lost,"GTMSys,Capital Markets,UK",48, 1.821 , 8.7 , 47 ,100
Test527,Won,"Logissys,Govt.,UK",36, (0.238), 10.5 , 52 ,80
Test528,Won,"GTMSys,Health,UK",67, 0.274 , 7.8 , 48 ,46
Test529,Won,"GTMSys,Capital Markets,UK",48, 0.674 , 7.9 , 50 ,50
Test530,Won,"GTMSys,Capital Markets,UK",48, 1.162 , 7.2 , 47 ,100
Test531,Lost,"Logissys,Govt.,UK",36, 1.078 , 7.6 , 56 ,48
Test532,Won,"Procsys,Security,UK",76, 0.296 , 10.7 , 36 ,66
Test533,Won,"Procsys,Security,Americas",68, 0.783 , 9.6 , 39 ,65
Test534,Lost,"Procsys,Energy,UK",34, 2.112 , 9.7 , 45 ,41
Test535,Lost,"Procsys,Energy,UK",34, 2.112 , 6.0 , 44 ,62
Test536,Lost,"Procsys,Security,UK",76, 0.923 , 11.2 , 64 ,64
Test537,Lost,"Procsys,Security,Americas",68, 1.810 , 7.0 , 41 ,50
Test538,Won,"Logissys,Govt.,UK",36, 0.574 , 8.5 , 44 ,58
Test539,Lost,"Logissys,Govt.,UK",36, 1.697 , 10.6 , 52 ,73
Test540,Lost,"Logissys,Clinical research,UK",79, 0.962 , 6.6 , 48 ,41
Test541,Lost,"LearnSys,Clinical research,UK",78, 0.974 , 8.3 , 41 ,80
Test542,Won,"Logissys,Govt.,UK",36, 1.061 , 7.3 , 49 ,80
Test543,Lost,"GTMSys,Defense,UK",83, 1.111 , 6.0 , 42 ,63
Test544,Lost,"Finsys,Finance,UK",77, 1.312 , 9.8 , 35 ,80
Test545,Won,"LearnSys,Banks,Africa",45, 1.565 , 6.1 , 36 ,50
Test546,Lost,"GTMSys,Defense,UK",83, 0.277 , 9.6 , 46 ,54
Test547,Lost,"GTMSys,Defense,UK",83, 1.032 , 9.0 , 42 ,58
Test548,Lost,"Finsys,Finance,UK",77, 1.614 , 8.5 , 39 ,49
Test549,Won,"Procsys,White goods,UK",15, 0.731 , 7.6 , 52 ,56
Test550,Won,"GTMSys,Capital Markets,UK",48, 0.245 , 9.1 , 38 ,56
Test551,Lost,"LearnSys,Consumer goods,UK",82, 0.892 , 8.6 , 45 ,71
Test552,Lost,"LearnSys,Consumer goods,UK",82, 1.252 , 8.0 , 56 ,52
Test553,Lost,"LearnSys,Consumer goods,UK",82, 1.465 , 9.3 , 36 ,60
Test554,Lost,"LearnSys,Consumer goods,UK",82, 1.174 , 7.7 , 48 ,49
Test555,Won,"Logissys,Govt.,UK",36, 0.825 , 8.7 , 55 ,61
Test556,Won,"Logissys,Govt.,UK",36, 1.705 , 10.0 , 35 ,64
Test557,Lost,"LearnSys,Insurance,UK",74, 0.849 , 11.4 , 63 ,57
Test558,Lost,"LearnSys,Consumer goods,UK",82, 0.993 , 7.2 , 29 ,48
Test559,Lost,"Finsys,Finance,UK",77, 0.887 , 12.0 , 43 ,80
Test560,Lost,"Procsys,Clinical research,UK",70, 1.750 , 7.8 , 56 ,45
Test561,Won,"Logissys,Govt.,UK",36, 0.535 , 9.3 , 41 ,63
Test562,Won,"Logissys,Govt.,UK",36, 0.140 , 9.3 , 63 ,67
Test563,Won,"Lifesys,Others,Other Europe",64, 0.099 , 7.6 , 43 ,53
Test564,Won,"Logissys,Govt.,UK",36, 0.770 , 10.2 , 30 ,52
Test565,Lost,"Procsys,Security,UK",76, 1.240 , 8.3 , 39 ,50
Test566,Lost,"LearnSys,Energy,UK",42, 2.112 , 6.5 , 47 ,52
Test567,Lost,"Procsys,Security,UK",76, 0.917 , 8.8 , 43 ,49
Test568,Lost,"Procsys,Insurance,UK",75, 1.426 , 6.3 , 50 ,64
Test569,Won,"Finsys,Finance,UK",77, 0.835 , 9.2 , 23 ,51
Test570,Lost,"Finsys,Finance,UK",77, 0.236 , 14.2 , 58 ,50
Test571,Lost,"GTMSys,Security,Singapore",73, 0.540 , 5.8 , 52 ,45
Test572,Lost,"GTMSys,Security,Singapore",73, 1.342 , 10.3 , 43 ,55
Test573,Won,"GTMSys,Security,Singapore",73, 0.075 , 6.2 , 48 ,58
Test574,Lost,"Procsys,Capital Markets,UK",71, 1.338 , 7.6 , 32 ,61
Test575,Won,"Logissys,Govt.,UK",36, 0.564 , 9.6 , 50 ,58
Test576,Lost,"Logissys,Govt.,UK",36, 2.306 , 9.0 , 62 ,52
Test577,Lost,"GTMSys,Security,Singapore",73, 1.075 , 8.5 , 37 ,54
Test578,Won,"Logissys,Govt.,UK",36, 0.646 , 5.3 , 22 ,57
Test579,Won,"Logissys,Govt.,UK",36, 1.549 , 7.0 , 33 ,51
Test580,Won,"Logissys,Govt.,UK",36, 0.905 , 7.8 , 38 ,52
Test581,Won,"Lifesys,Consumer goods,UK",46, 0.075 , 9.4 , 28 ,70
Test582,Won,"GTMSys,Banks,Americas",43, 1.674 , 10.8 , 41 ,56
Test583,Lost,"Logissys,Govt.,UK",36, 1.792 , 9.7 , 40 ,60
Test584,Lost,"Logissys,Govt.,UK",36, 1.205 , 10.7 , 66 ,56
Test585,Won,"Logissys,Govt.,UK",36, 0.921 , 13.5 , 32 ,46
Test586,Won,"Finsys,Infrastructure,UK",62, 0.789 , 8.1 , 31 ,59
Test587,Won,"Logissys,Govt.,UK",36, 0.287 , 9.5 , 34 ,55
Test588,Lost,"Finsys,Consumer goods,UK",54, 1.263 , 8.0 , 32 ,36
Test589,Won,"GTMSys,Defense,Japan",63, 0.526 , 8.8 , 41 ,80
Test590,Lost,"GTMSys,Defense,Japan",63, 1.955 , 8.5 , 50 ,62
Test591,Lost,"GTMSys,Defense,Japan",63, 1.115 , 8.0 , 41 ,80
Test592,Lost,"GTMSys,Defense,Japan",63, 1.495 , 8.6 , 39 ,72
Test593,Lost,"GTMSys,Defense,Japan",63, 0.554 , 10.0 , 52 ,67
Test594,Won,"GTMSys,Defense,Japan",63, 0.275 , 7.3 , 64 ,71
Test595,Lost,"Finsys,Finance,UK",77, 1.881 , 8.8 , 50 ,65
Test596,Lost,"GTMSys,Defense,Japan",63, 1.447 , 10.7 , 59 ,59
Test597,Won,"GTMSys,Defense,Japan",63, 0.541 , 8.9 , 40 ,50
Test598,Lost,"LearnSys,Consumer goods,UK",82, 0.023 , 10.9 , 55 ,48
Test599,Won,"GTMSys,Defense,Japan",63, 0.874 , 12.1 , 29 ,67
Test600,Won,"Procsys,Security,India",44, 0.674 , 7.1 , 46 ,38
Test601,Won,"Procsys,Security,India",44, 0.001 , 10.5 , 44 ,44
Test602,Lost,"GTMSys,Defense,Japan",63, 1.272 , 6.2 , 52 ,59
Test603,Lost,"Procsys,Energy,UK",34, 2.112 , 12.9 , 50 ,74
Test604,Lost,"Procsys,Insurance,UK",75, 1.514 , 5.5 , 50 ,66
Test605,Lost,"GTMSys,Defense,Japan",63, 2.112 , 10.6 , 60 ,65
Test606,Lost,"GTMSys,Other Govt.,Other Europe",72, 0.363 , 9.1 , 66 ,58
Test607,Won,"GTMSys,Defense,Japan",63, 1.164 , 10.1 , 31 ,59
Test608,Lost,"GTMSys,Defense,Japan",63, 1.192 , 6.6 , 58 ,63
Test609,Won,"GTMSys,Defense,Japan",63, 0.554 , 8.8 , 37 ,51
Test610,Lost,"GTMSys,Defense,Japan",63, 1.847 , 8.4 , 45 ,51
Test611,Lost,"GTMSys,Defense,Japan",63, 0.763 , 8.5 , 44 ,54
Test612,Won,"GTMSys,Defense,Japan",63, 0.961 , 11.1 , 45 ,74
Test613,Lost,"GTMSys,Others,Other Europe",69, 0.296 , 7.8 , 62 ,41
Test614,Lost,"Procsys,Insurance,UK",75, 1.513 , 7.7 , 54 ,57
Test615,Lost,"Procsys,Energy,UK",34, 2.112 , 6.9 , 43 ,69
Test616,Won,"LearnSys,Insurance,UK",74, 0.692 , 8.4 , 38 ,68
Test617,Lost,"GTMSys,Telecom equipments,Spain",66, 0.997 , 11.0 , 42 ,68
Test618,Lost,"GTMSys,Security,Singapore",73, 1.362 , 8.1 , 48 ,54
Test619,Won,"Procsys,Consumer goods,UK",53, 0.919 , 7.3 , 45 ,56
Test620,Lost,"GTMSys,Defense,Japan",63, 1.375 , 7.9 , 42 ,64
Test621,Won,"Procsys,Consumer goods,UK",53, 0.108 , 7.6 , 34 ,42
Test622,Lost,"LearnSys,Clinical research,UK",78, 1.309 , 12.3 , 40 ,47
Test623,Won,"GTMSys,Defense,Japan",63, 0.781 , 7.4 , 34 ,63
Test624,Won,"GTMSys,Defense,Japan",63, 1.055 , 6.1 , 64 ,100
Test625,Won,"GTMSys,Defense,UK",83, 0.868 , 5.4 , 31 ,51
Test626,Lost,"LearnSys,Consumer goods,UK",82, 1.672 , 6.3 , 56 ,57
Test627,Won,"LearnSys,Energy,UK",42, 2.112 , 8.9 , 47 ,80
Test628,Won,"LearnSys,Insurance,UK",74, 0.556 , 7.7 , 64 ,64
Test629,Lost,"LearnSys,Insurance,UK",74, 0.668 , 7.9 , 47 ,67
Test630,Lost,"LearnSys,Insurance,UK",74, 1.415 , 7.8 , 44 ,65
Test631,Lost,"Logissys,Clinical research,UK",79, 0.373 , 7.5 , 59 ,63
Test632,Lost,"Finsys,Capital Markets,Other Europe",57, 1.955 , 8.6 , 40 ,48
Test633,Won,"Finsys,Capital Markets,Other Europe",57, 1.147 , 13.7 , 30 ,62
Test634,Lost,"Lifesys,Consumer goods,UK",46, 1.698 , 9.9 , 47 ,53
Test635,Won,"GTMSys,Clinical research,UK",23, 0.288 , 8.8 , 50 ,71
Test636,Won,"Lifesys,Others,Other Europe",64, 1.053 , 9.4 , 30 ,58
Test637,Won,"LearnSys,Insurance,UK",74, 0.513 , 9.2 , 47 ,66
Test638,Won,"Finsys,Capital Markets,Other Europe",57, 0.977 , 9.4 , 42 ,65
